duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
-1.0846991663554266,udp,private,REJ,-0.3656770825305199,-0.09830984745437601,0.521449399059529,-1.590141830680298,1.3369690735559603,0.3064508629633407,-1.4338058239284144,-0.8667831063861042,-0.6646510975020625,5.504754681154395,0.8092646982419858,0.33011379047094364,-3.676072535588316,-1.609514952157698,-0.35702821606942037,-3.102477985932812,-0.4377373224043246,0.4394860480085117,-1.2855910007560276,-1.8037504840924963,-1.941858659379406,1.1096657780364485,-0.0038041336707993834,0.11683017417218379,0.8800659629573423,2.658051100692445,0.504270748038384,0.6001964875261832,-0.08225369967145317,-1.0205117017955312,2.6150933740867885,-0.9028089269627998,1.8378014704236456,-0.33065465379790127,0.18198988262279764,-0.8140106692915557,-1.622406587000676,normal,14
3.4276679856450905,tcp,ftp,REJ,-1.3099875117317676,-1.9795942758525282,0.753213446416157,0.404941353815343,1.8266470793119378,1.1687227942312366,1.635007165731419,-0.9549766457245591,-0.8386576375205848,-5.4560692923543845,0.6819932992541455,0.44103583485076286,-3.1912247152034006,2.7594665181513234,5.214218266840698,-1.010904327960657,-0.24530748618780235,0.8233568294771726,0.5516802322559695,-0.41343880237651026,-0.07722171159842571,2.1770372043218083,1.295148544195343,1.041732852654597,1.8968887478720813,-4.65583750840416,-0.38738174501471484,-3.8334539844036453,0.41744703441079983,3.6098776389620584,1.3701307908137386,-0.6809088291356947,-2.637439456504958,-0.8264321617220856,0.6227691252275501,-0.8385806594815023,-2.037327720005418,warezclient,17
4.678782459348217,udp,smtp,RSTO,0.02235055496636566,1.8418156093866072,0.6268770635290218,-1.087748675353668,-0.0487656518431153,2.2409265562057925,0.12682468513496187,-0.7268043536143849,-0.12389236323520093,0.16855142379658036,0.6428554939629476,-0.36634167713775767,0.6451793315012169,2.197200737937304,-2.832895275792806,2.0949189782401025,0.47643016671712474,1.4152045267018234,-0.3001287868282,-0.1453494223138852,1.6833145759275296,-2.302399778865137,0.3927683630511244,-1.3512904026984345,-1.0043378262939064,4.077212633816503,-0.9866590277241104,-0.0873529374762062,-0.9885290078659005,0.5973079245462108,2.0806357934225095,-1.1185234842116323,1.691993044619073,0.3935360066494429,-0.15326055339930542,0.17676210325026384,-0.7282904394904188,portsweep,1
-9.72784395770317,icmp,ftp,REJ,-0.4174303819894322,1.144293068559939,0.3483417392461269,0.690472686121513,-0.8978300664256293,1.0743330047702437,-0.9355962987624259,-1.1121581241616951,0.26561699317253346,1.1716632702523708,-0.06953228624226938,-0.17791787580439816,-2.1949683598422007,-1.2489519240742548,2.5423832657513743,0.9923917917476437,0.4964001177339411,1.1801281737415277,1.0578141808207961,-1.387868550455802,-0.21406769772786138,1.8991436727055968,0.3794053976051097,-1.1869933883057446,-0.589112132781127,-3.2128232289198824,0.3440539215634665,4.009580489267142,-0.4877053729487446,-2.8387739368677742,0.1394538959740581,0.6577631761503737,-2.964737477276338,-1.8052922302227172,2.0750650393485417,-0.912810919296513,2.7409224225480275,normal,5
1.9446443620336034,icmp,dns,RSTO,0.003197990615288397,0.02050172936766847,-0.9499957035196952,-0.7804046059286275,-0.552750787066322,0.6533683837958855,2.1069401822631857,-5.22229678021826,0.11751761915809661,2.7675318581215467,0.8381772195994377,0.8884469303585544,-1.2925618908246155,1.2276076382765466,-0.20601413644336275,-0.44594198243395844,-1.071194857868986,0.7520463836188297,-0.05892635452305161,0.00031861146506831443,-1.5256149300452442,-9.81161131088467,0.5521245847298429,-0.15723639202855216,0.4857471474554596,1.122748728711961,-0.5248594603244346,2.0413595475315343,-0.7721489637119425,-0.4372013880957524,-1.0383788208143754,-0.3542186159166406,5.037884890418635,-5.857589459082465,1.3332105613800442,-0.08860610634860941,-1.61016821156723,teardrop,11
-11.0678943272459,udp,http,RSTO,1.3784696274615047,1.635797806135815,0.3896045240919878,-0.9394632419859826,-2.220421008935126,0.887079776446287,-2.0858978777333372,7.656545667285636,1.119244917564096,14.210248148951722,1.452755545126183,-1.4720370730267915,-3.5427790188081167,-1.7604113686961667,1.2283521932231443,-4.496287130422013,0.2867741123825862,0.5648423586001226,-0.08104596472174376,-0.22104246353705057,-0.6556877194614437,9.749062954186218,-0.2357112448566685,1.5287478505409084,-1.0084487325473497,5.5755928805246,0.1158245872269461,3.6015663943819827,-1.1979664292172616,-2.537024817577265,2.2617337834470055,-0.294455757588034,-1.5537539016233897,3.47011271315667,-0.14720527868559727,-1.37383482489866,-4.450931631244369,normal,9
6.221909594484582,udp,http,SF,1.489599409447649,-0.5913947298380474,1.15469376671672,-0.10435844943808653,2.3674143640271215,-1.290942219493224,-1.743672602396536,0.5874666556712589,1.7754908492400483,0.08333701194919964,0.13965167421589658,0.15682301609819319,2.343476342722683,2.90898278951584,-0.394361518586402,2.7058125523714582,-0.40697436637337114,0.5637878750069146,0.813280406064593,1.555198534147342,0.29787619102384516,-2.3001207601087437,0.45015563394664765,0.06502463118878012,-0.8438538774248993,7.237661039430926,-1.2703620463250862,-0.38397474774091,-0.3777648875224771,3.7712854220626517,3.3721145564595782,-1.4791960183577666,0.9806990396208763,2.573021195152609,0.014004967371380734,0.28123049221860413,-2.9564440401724568,ipsweep,12
-2.2848849676763763,tcp,private,RSTO,-0.6003856928711058,-1.081914368713133,0.07333674477813668,-0.3863224754471755,0.9687698956813533,0.4939773822056448,0.7732399866657592,-0.5229485678140744,-2.205294372755906,6.038955173348366,-1.3452096708086025,-0.15783750984025996,-0.011965203002775482,-2.177127728918314,-1.976209668927557,-0.019507260032407162,-0.36234755754610226,-0.0919684662030466,-0.3313522990878492,-0.40328779191093866,2.6378817522602,-1.5174012398834174,0.3018733807210118,-1.0034389034995035,1.4164117917002925,7.152880980295842,0.13965368956535082,3.429951033903073,0.9671781224389495,-0.3388250561085119,3.0820154355681333,1.3897641339463556,2.6040956978317906,-0.15577798485426686,0.7418222943901266,0.308292063638821,-0.2539836263132882,normal,17
-0.6783749701007122,icmp,dns,REJ,-1.1071832698817605,-1.5534561336632653,1.3175408190173998,0.08112458341850291,0.5736569632767152,0.6397375066988947,-0.3908882671723887,1.4413339176179765,-0.8494174697163055,1.5144531488318416,-0.8590773163652565,0.20327622105746257,-1.9818907448083622,2.8051666955893877,-0.4401227676231665,1.7438121902978587,0.4524964561026824,-2.0239316109829444,0.7504698619350948,1.004829149483237,0.14046697573485675,3.2945675297354318,-1.1245216796138953,0.027487633360812797,-0.05305199192510611,-0.5205536841535074,0.2606561547052026,0.00824990788562574,0.057754146667227856,-0.48680969349907144,0.26591975477826946,0.15121622133754703,-2.5718822589269457,0.026461118644195203,0.753601109159814,0.697182620792853,-2.824282669542498,nmap,1
7.052606886765465,icmp,http,S0,-1.0179114904771591,1.3111622966036165,-1.2876052836530612,0.3014070697811174,-0.9004484613780268,-0.9154770290902925,0.8515910458931973,-0.8665239827200611,-0.03658003987684579,-1.2915638273446097,0.01804725246822428,-0.9096804393124754,-0.26404964588545665,2.105535300992802,-1.8953976069572736,1.6017550194832948,0.12645921906069005,1.178865937036939,-0.5996399948212037,0.8640699821389469,1.3954340821991853,0.13909599509473827,0.24180207155574857,1.2106745525421971,0.41195299906180954,2.773308007182731,-0.8221656066894069,-1.447266367778694,1.4194556807978391,1.5760423692065926,1.8917340552014328,-1.7378046158464995,0.42988762391091306,2.5865224736096013,-0.5028687536709558,-0.4513028643436646,-1.2004881012140025,nmap,11
4.907236508069768,icmp,ftp,REJ,1.1381503309676184,-1.0504376287559674,0.7775960617922721,0.6746949778086199,-1.4587583925306935,-1.98468794144591,0.3590550934803667,-1.6038272789781132,-0.61836502004413,-4.079579454750557,-2.072355181695998,1.3342291941726905,1.3224233286811558,1.8968529925929731,1.5373806837393298,3.0467465720825624,-0.2671374859417547,-0.5209685512310958,-0.08269774501839869,0.8461184692959337,-0.36249900288206854,-1.8438862651118406,0.9475119085755672,0.1540318416835874,1.1361913746425423,3.3819377527580587,-0.5289163791046552,-0.033030358922061964,0.23513529936618852,4.36045737668746,3.007908537142801,-0.7948936470016904,-0.3045854777965553,1.0938265215967842,0.4403539938779136,-0.6973642279161708,0.09488435124114691,portsweep,17
-4.356530800776937,tcp,dns,SF,0.4261565596461849,-1.3657959280509446,2.1353211239759577,1.0945624546137955,-0.336544921209111,-0.3467498910082427,0.7756752996156893,3.2152646317746134,1.2364895121841768,6.388548647235068,-0.49920199827593026,1.889282454250252,-0.09126888491875884,0.12325396824232593,-0.9984891733010841,-1.905918372531273,-0.6448958586443377,-0.5237042828895252,0.7834656483247346,-0.7853179202632383,0.28092849694782634,1.900070312062794,0.808988609229009,-0.7184839851611164,0.7082662196573998,1.241381523941008,-0.9803882514834749,2.6568243352540644,-0.30821592816082993,-4.328208309264845,-1.4306511787329383,1.8701386928213053,0.7732242415660544,3.533055035528413,-0.7294370488476493,0.011369908798494166,0.7248067901446889,teardrop,13
-2.3062752735732306,udp,dns,SF,-0.3297982570458398,0.5135213692547353,-0.871590471068428,0.6623061423683021,-1.5207215296341199,0.0005393626288786419,-2.035902570104776,-0.25678802922931754,-0.6903518661262891,-0.5012035157421826,-0.07589878507966075,-0.5427989717169651,0.3579625102383446,0.5273515229708017,0.07153726967954632,-0.976791885086653,0.3029623074987311,-1.3942977502044178,2.524509276607495,1.9222245602694528,0.05650767442926739,-1.9436196986034664,1.5583499601419777,0.0803195726252119,0.37085189271099683,-3.289883682076388,-1.9873102297264285,0.5012572034887918,0.38416017796747753,-3.617537915570907,-1.7544330417880594,-0.08586390079776185,0.7816291352803542,0.10005305925874652,-0.1045513885685264,-1.9323720874958086,2.9731078946601683,ipsweep,13
4.089858674800591,udp,smtp,SF,-0.07502700039680087,-1.0182539014177285,0.9704626369066661,-0.5432015003763371,0.4133720291303957,0.6573210951195391,-0.11648835263103476,0.9315195467616251,-0.19280608730741247,-3.511984929915588,-0.8516172401867081,0.4892118246643012,-0.38789810830776017,-0.7627694883582032,-0.7866228296321109,-3.3695186336606167,0.3142674218011834,0.8995613767383077,0.032863373980213176,-1.0859631707417063,-1.874865655501711,1.5331196731140901,0.5220206351107666,0.9661253255303113,-0.3827784017095585,-2.9808079048688825,1.0929591108966683,-2.004288331585985,0.05461178291007045,1.01195285721003,-1.9316404658288282,-1.3395179235650372,2.368884631578018,0.1344560681120881,1.0608000718059476,0.44049449616333775,3.7027791918218096,normal,9
-7.916006267955623,icmp,smtp,SF,-0.11464083550639245,-0.05739536507403601,-0.15011695125380659,-1.690671627606452,-1.2640061679473638,-1.9493717553224232,-0.1702582467959055,-0.6648386057889488,-0.9784995458666064,4.764266263561157,-0.30561061415380336,-0.2656045602861052,-3.892086773093675,-1.3947267804143306,0.19306011283206326,0.40797787381636014,-2.0503574572842003,0.5070202721353568,-0.6506598273683837,-1.395448504755072,0.2790838583451852,3.304669415395375,0.29156367668197275,0.7309589763762161,-2.0903028988531567,-0.41638083515441093,0.26426827164563654,4.35755914633971,0.4861847915619389,-2.219288124730603,0.6229437143023279,2.7552177437199017,-1.692002032621629,-2.402119358894584,0.7391804947015679,-0.39987823866837147,0.4882993291707698,normal,2
-5.286541929367196,icmp,ftp,RSTO,-0.06611239395200703,-1.0084330205311458,0.3916980160104727,-0.37753114855982517,-0.08920329769166797,-0.9395651672539582,-0.21600142157311336,3.384774703933778,1.257613112576651,3.8876128303333624,-1.026625482884179,0.33396514967619034,1.9032111461689842,-3.089518876104677,2.6459197407830244,-5.727624316614248,-1.8082953284995145,0.3465270183130004,-0.09514812307732015,-1.5297489550040915,-1.1512266575071441,0.00492129159489434,1.1049972018044145,-0.4581369898417196,-0.3884799067714809,-0.37937088558750137,-1.709226399202596,0.2509622685293378,1.610292980482871,-2.714131586385104,-1.6706882509475978,-0.5334524457759005,1.9658637140228077,3.1668703855866553,0.6180684939300419,-0.17117936979639942,1.7880513820860742,normal,11
-6.254806050362805,udp,http,REJ,0.0352953907452159,-0.125819351548333,-2.17554877698757,0.925904176727718,-0.9928687053786982,-0.24707943680771946,-0.30056939058524895,-0.7120479503272207,1.1772087874169148,2.964825439379967,-1.771422551443844,-0.4469775528060408,-0.11344142633096344,-0.1370754109825678,4.083776066467517,0.23877096044067808,-1.129667459310537,-1.1309873884855863,-0.8037236608946853,-1.0730913283626153,1.9489631114476191,-1.1820175172597798,0.7356551436413686,-1.2298831152865406,-0.4697297964895977,-2.2774739581170023,-0.7228347951782497,2.208967276714133,-0.5492386533125753,-2.376894761501563,-1.9475694926688516,1.8341345643623908,-2.5170031147118745,1.0009024944487592,-0.4908064664964202,0.21930891313205408,-1.896596963928656,ipsweep,16
3.90438432832478,tcp,ftp,REJ,-0.06084952000292773,-0.18354032201646558,0.8967973320332352,1.3469412443889957,0.42232479744987467,-0.0709053625273688,-0.30152629576934714,1.0068918698180962,0.7740227740710525,-0.9078750392351167,0.21668909749767315,-1.4844390681934263,-0.10849034635916399,-0.16942623484485453,0.12454349236906015,-2.6984083218130666,-0.33516697322638483,-0.6902762332372047,0.40329960416682403,-0.1149509314918426,0.39530725264933086,0.9069456853428911,0.03302330719303323,0.2956655514819996,-1.825657995664608,0.783272135623623,-0.19334094967962276,-0.9942276630684186,-1.1286345143792071,1.3225409323605626,0.22146496877341426,-0.007480796740746615,2.2537688428301617,2.245793038495883,-1.744532888606054,1.2782809474594865,1.9116165293445495,normal,19
-0.3916832675439167,icmp,private,S0,-2.049474485669681,-0.7360636534685142,0.6166639764711183,0.6700496718155238,0.08797354712916895,-0.528998414203127,1.0159372235635562,1.0262981519922656,0.9853997114500495,2.1321563555504564,0.17648418366295282,-0.4033797459686826,-1.9771719134191228,-0.5724389981219875,-1.4011566979612495,-2.9415314882003134,-1.0757366484416113,-2.1200872151201744,-0.07310730200893852,-0.31093751635109385,-0.24734038702515676,0.32113981748780673,-2.3789960407532242,0.4512260161360988,-0.7907709190853537,-0.047259967444318596,1.2608495199993097,1.4580676483826251,-0.44027463685080354,0.670698751651307,-1.4264946396240044,-1.5858456403858474,3.497362028449241,-3.934267298693463,-0.43145564455988483,-1.485186162699932,1.650463334503129,portsweep,11
-1.9887084723837172,udp,ftp,REJ,0.7458565180985776,-0.005040870223528701,-1.1577129239412693,1.3534515614761184,0.5107355496072734,-0.758463922930865,0.10650540141918646,-1.4162521208221301,-0.010556434880853316,2.962894920651264,0.7005953972771274,-0.5426968739026136,-1.8712274649622875,1.261184611642129,1.6972005770117105,-1.396752623379368,-0.9794157382151545,1.1701923340705616,-1.0895134082734554,-0.44321869242769574,-0.1358730483637962,-3.3751928967443914,0.29315722532296834,0.12345755616914253,-1.4345808609043489,-1.0120289196679324,-0.1846109944370498,1.868747288919701,-1.0179494461351504,-1.2905352536956685,-1.212680071090551,0.9361535941282105,1.7372226674190951,-2.556558085815719,-0.13850102193995345,0.9192610916812918,-0.8390474198503385,neptune,21
2.791047875804346,icmp,http,REJ,-0.48401712362208477,-0.2145376645179636,-0.0412596526500604,-2.1357998487348056,0.7497454754383477,0.3343270545535034,0.8931883472072516,0.35990183873904535,0.7597872369530771,-2.828294475418108,1.3722713166079914,0.6418941228586382,0.6253937080146696,-0.9746900081062961,-0.8604181171251795,-0.5792358405555382,-0.2899813544366399,-0.7424867777695996,-0.6729053320094016,-3.601085104459518,-0.33346069318177196,1.40057299450648,1.5199520059142992,0.14204447883054525,0.6628410930216325,-0.2034640417891931,-0.004072837121435025,-1.063529458875162,-2.0149012325066082,1.406672008025784,0.030580328575187332,-0.8395275580176573,0.6196262768584504,0.9625712519630222,-0.8385006163839522,-1.0296962396330605,2.2760050890893417,nmap,2
-0.6850672238270833,icmp,ftp,RSTO,0.7887540438854471,0.47900262409198874,-1.271284249114102,-0.9741674281722221,1.0904721690569938,-0.9379534088448924,1.0248864327659304,-0.07662470228991536,1.983373599422574,4.059039840717844,0.6538926102710242,-0.9947717179316954,0.4662999402640593,0.6402170263850582,2.1662086380620944,-2.5032014246647027,1.5986475935911102,-0.6247725827776154,2.117730003008565,-0.8535662847026064,0.832092018373946,-4.215818971794467,0.8206074759086712,-1.5271207953357557,-1.2245569402250898,1.2222031830282376,1.0275527136751572,3.1909964909194906,1.044980495133194,-1.0002799804961087,-2.4981607760270466,0.2315284802175192,3.4534015314370476,1.3107853617016243,-1.456857628248038,-0.6189888028476827,0.791489355668763,warezclient,15
0.1879618255260813,tcp,smtp,SF,0.4672522151827898,-0.7619412381350837,-0.5044226832971694,-0.6300484313483411,-1.5198927996189848,-0.3860025756494393,1.664641821966275,2.7879621183090832,-0.7341618661210141,0.2626127642353673,-0.46507594620100606,0.2637555848225758,1.9786561103737945,-1.061791675004463,0.06861046234665702,-1.903549758469053,0.18209824581586204,0.43594762971547235,-0.02518868352947947,-0.14170872170182425,-1.6171718900455445,-0.019138601162798172,0.3463127102248866,1.0845005302909256,0.6276804178744745,2.6796336293095715,-0.5442961463142919,0.0783729592202782,0.9262574910843923,2.3965825501884392,0.1792871558325454,-1.4464982035406873,2.327800003691805,-0.5644479563978098,-1.0359619286066395,-0.5587995720623407,1.14623323252119,teardrop,8
0.7905822714239987,udp,private,RSTO,-1.0260808441956244,-1.3700266273644293,0.9972655676588726,0.7031401972360493,1.1818900425588936,-0.35807944617931886,-0.9066485451542928,-1.01706385542376,2.498430483721495,-2.221043454336435,-1.4069774621039888,0.957993941480019,-0.47710153667250665,1.5942566115314025,-1.9174670273421541,2.298938806183846,1.2272738220812627,0.4385792909210054,1.32099578954071,1.0653762722596027,-0.8860402469783771,-0.5619196847469011,-0.33257937984987496,0.40226807720129804,0.10801412097950092,-2.295733400771486,0.38142561753434195,-0.24358134753940908,-0.06644897530945597,-0.47341579049069404,-1.047195127054283,-0.22800572680971787,-0.7287345705723982,-2.8127485642264385,-1.210160502980885,0.663545618498435,0.22330497253543502,normal,2
-2.8674170806488366,tcp,http,RSTO,0.43737267417966835,0.6232358966388174,-2.3254201541396804,-0.5263908651106778,-0.23731223419521827,-0.3920477826671146,0.4685312569051241,1.6728753378849577,0.07142083258109318,2.811105840904557,1.032974234914031,0.15226937580750002,-0.8361561376792753,1.3527801475088332,-0.6821703991840409,-0.09768107060144389,0.028320263677764197,-1.0152923742498159,-2.2832386346150395,1.6371217900017057,-0.975532935614632,1.3035327793898763,0.7679376635165371,-1.3099765543749995,-0.2134326970879245,-1.659914973275066,-0.5638483318598599,1.0350958250204858,1.027959002257798,-2.6434480064751176,-2.0075458910522315,-0.1088486250691617,-0.7354537681440283,-0.06557386434481671,0.42136025430670854,1.2322042374139113,-0.7681466183020552,teardrop,11
-3.9837496525376324,udp,smtp,S0,-0.5439100535132576,0.9079797578051338,-1.862863586451236,0.5475265304356202,-0.5347722560578038,-1.6363017850994594,-1.502265252340281,0.15756545860524196,0.7255901754823215,-0.8573940859312357,1.07562679401766,0.15709865064383013,-0.08669524284797758,-0.016049281003443383,4.474868897311413,-0.5781365192794877,1.494731007269304,-0.5883400573076859,1.0686422195900849,0.6460453434287315,1.7075488893217605,0.5307400944318028,0.9167064725890186,0.5667603811176578,-1.0816510962640609,-3.5958857975347067,0.8258526698277096,0.426864307974536,-0.48495554487761494,-0.34789245846505934,-1.463851217960126,1.4399540414286307,-2.4233908983399375,0.7053534602030518,-1.359201268663323,0.06868070965053837,-0.05497253392880774,portsweep,3
-10.134332698046231,icmp,ftp,REJ,-0.5972789358462477,0.23671712102639317,-1.3070983443991324,1.323340922489938,0.18606843247054689,-0.198669133822903,0.32982306086851004,1.5248642997878914,-0.033068001361767865,1.4423650089125082,-0.042824379075518997,-0.0617760622705607,3.264196133755785,1.9416248262833868,2.4789131653511234,3.2953167445046487,0.37086779247102475,-0.9658267708959641,1.6047350122948532,0.6785496546210517,0.5399509007551029,-3.822985036996074,-0.42999140861483903,-2.9469042192840145,0.49100394595775343,0.19311605964849535,0.6165793523072711,3.043973806588674,0.5615734705711045,-3.2326290839095044,0.6801948679013243,0.22084177029035232,-2.2782067176719902,-1.8971307473208072,-0.9913343922342502,0.163427820386131,0.24965214153774962,normal,14
-1.8821927680467774,icmp,dns,RSTO,-0.43852450560498196,-0.15308373300965544,1.5798069574015499,1.3385195085812722,0.238566126142076,-0.8979419856402304,1.1967632249804385,-1.6968289831724408,-0.8963333329719959,2.950639005356117,1.7379047618352501,0.4321202439837694,-0.5641675422243724,0.7162976476361409,3.9144372053947096,0.7282373288817776,-0.01968075432826937,-1.0851415431623328,-1.3411300326557107,0.41732930166043963,-0.6293742112064558,-2.762346743669523,0.7018822520592939,-0.9750988557869399,1.5279815736395113,1.3400856309485203,0.28194887380905115,2.1468037236105477,2.1669592672469657,1.2805521420821964,-0.22723937015250317,-0.48559011204500924,-0.7723146511338295,-0.43400053608591693,-0.37305866766391554,-0.045710754645827495,-3.700367213255006,ipsweep,13
-6.295689185062974,icmp,dns,REJ,0.6988156702804763,-0.9291363405097582,-0.3150819279089234,-0.18352817215715306,-0.2414305647249931,0.5055578532150077,-0.5942108723816666,0.95191002040422,-1.209198711239606,5.458947477382009,0.11345604005655238,-0.6161434580489434,-2.565288273312774,-0.7694508998696239,0.22509358637584231,-0.030083679477185543,0.43623570480105506,0.678728069279419,0.9198715159544302,-1.1340201859349581,0.08452698378432454,3.668588176004314,0.9102157836647453,0.18583762890275304,1.0189232400898984,2.1222371700925815,1.4488201083377155,3.4560903831367464,1.466782556898976,-2.1802554552078908,2.0678703270409415,0.05674168329681941,-1.3685680236464446,0.9243313052207194,-1.1909165059737268,-1.0401987109554731,-0.0022178161273338493,normal,5
2.9641605700988616,udp,private,REJ,1.1850069835830157,0.7851265854600545,1.0084159699429913,-0.2410632224657809,0.09406984119152385,-1.3945284378654765,0.12466339340755687,-0.41077295338249775,-0.43403335432359996,-1.35945487628975,0.4203098174852043,1.0994637713956532,1.282421172625154,4.842406075474292,0.6939654045895514,2.5857684094121227,-0.04003720752109928,-0.3098449013640731,1.2592837114361684,0.8439514005189311,-0.47548474118944284,-4.9112173791888445,-0.6638331028256903,0.5918011911450157,1.862869121400177,0.7097888756676431,1.0615091571758442,1.7687396567914981,-0.6683581639908888,1.4610670080270007,-1.4627542590740403,0.553627409358232,1.4691800539944302,-1.6144010574994925,1.533012542249183,-0.35166018383421516,-0.1582336982556215,teardrop,4
-8.134270590200975,icmp,dns,S0,0.14432647172603683,-0.33931118713815905,0.33935581275622034,0.491412756355527,-0.34815739681731317,-0.3686193657856996,0.1454272174057594,1.6074059594640224,-1.22322023006193,1.9813772583848253,1.5512452664277294,-0.7037103993314333,-0.9526309044827822,0.0226735545899448,2.0312853162672218,0.6312391018841628,0.8070464166066873,0.28305316225865373,-0.7615878650362199,-0.041337204809170254,-0.2580455156111615,2.6783781707671253,1.2685832356474693,0.8822864925992157,-0.30601395435740886,-1.5295870107030514,-2.703348047107357,4.408014964993652,-0.07492655611844788,-1.7357026775735398,-0.8762827983105828,1.4246277320772434,-1.9586050246979831,-0.46773593069416863,1.1196877785533812,1.6923465724632047,2.7493737952230646,normal,6
5.0732097820678375,udp,smtp,SF,-0.258008536197609,2.5299277492519523,-0.5650604735511925,-0.4357644969706192,1.871074482308114,2.441221722471914,0.9280906109910811,-1.510563683237942,0.44231686816448523,-1.281636745769908,-1.151997547579143,-1.770481137776078,-2.495258049372292,-0.6610644993989108,0.7287084676623368,-2.4338626984636136,0.43712677973105185,0.4762403533876659,0.3859700925688759,-0.993593003931448,-0.012298449308057612,1.5076260410882676,-0.17284567481411092,0.10908297034983186,-1.176644943900053,-0.8784580724551887,-0.6362237126519298,0.5115693731140771,-0.8508840890388987,2.413091145271511,-1.2151809624824819,-0.7507296070055988,2.0224235543828066,1.3109230454646925,0.09205513731199198,-0.5781134587156433,2.2478317041786875,neptune,12
0.6427583357525392,udp,dns,RSTO,-0.4177551249208164,-0.68135160643521,-0.7036563773150829,1.1240958947016253,0.6420450918935612,0.050913695535472696,-0.5246687805653643,2.8033825874406633,-1.0835965446725377,-0.6372967142213237,2.105856344363327,0.7611923727015086,-0.04544246544747832,1.8875144374342403,3.0134006415558767,-1.441587363674249,0.1704009940620107,-0.3725622805709149,0.7903490086922889,-0.6590596905145408,1.1111452152044625,3.523842708232487,0.3901926106054028,0.7641582999318943,0.169597676394935,-4.2154144908456646,-1.7710568023371822,-0.4579086049826633,0.5053933762204632,-0.2217804322908984,-4.126597493937735,1.0383860371596327,-2.1048030035940295,4.459294544299575,-1.8858646178642093,-1.5060829104020683,-0.24441025636673508,nmap,9
3.8943704910258563,icmp,http,S0,0.12077046555136169,-0.186148218965649,0.9820109861215902,0.8276575097351987,-0.43077160868038405,-0.7709990128187286,-0.2227482131520212,-2.351050303710009,0.8435502912221203,0.7581937301187245,-2.133119217718111,0.3689172029082467,-0.9749826601296204,2.023481986705912,1.504207407254229,-1.6028360347452844,-0.3484661913619803,-0.042267998434793036,0.17041541759311193,-1.2486634247626274,-2.2142681858845514,-5.0235015041046225,0.8175345098452976,-1.026710491785266,0.13551800279179543,-2.152617805762648,-0.6390653328320162,0.6670743827130692,-1.3306490830206263,0.20824553494467946,-3.938717009857008,0.3067899624614518,2.8821448448660014,-1.157200622325895,0.9940027883688467,0.011651707685245566,-1.1178918611315327,satan,16
-8.554771969507565,icmp,private,RSTO,-0.46675881195144053,-0.7790194215199856,-0.8176823966051338,0.750872779401332,-1.1338303568063541,-0.7386974983295628,0.42388948244398605,-0.21565781669930972,0.6544310271056212,-0.6855643680381961,-0.01330463537863531,-0.9657826328639593,-0.32284983683375645,-0.4398433301451241,1.6902761469761978,2.7277097185202708,-1.6270049208667487,1.2525407310292307,-1.5587869950238415,0.27242139665360987,-0.10199471663593199,1.7263524881034074,-0.8424326301263264,-0.5998220233198494,0.8193732681394064,-1.8189601579139578,-1.4829844319824181,4.004453677381532,-0.4124790118879367,-1.8799900054975245,0.7368226408139882,0.9720569657397219,-3.1433422176626546,-1.1998244836689145,2.0225902305694814,-0.5385736732966242,3.7171640331180544,normal,18
-5.820830202417164,udp,http,RSTO,0.9498890682492921,-2.49116140815146,0.0999881637655518,-0.22366657180344413,-0.3351431387781925,-1.229495157708088,-0.171810463802674,0.14979843811096527,0.3306132610904059,0.5286216682940292,0.14340596107130443,-0.14663177404360228,3.003878060775165,1.955739922427842,2.1321790010729593,2.580459402497022,-0.41192323438595313,0.579076300875503,0.9606132325034853,1.2167234924979469,1.764825883791736,-4.787569291535757,-0.7742699224040547,0.5753567245201257,0.7914974359729572,0.7993704025977688,-0.9218236563202137,2.0988140901536227,-0.1353342339231097,-2.5406572285667206,0.9307665864519818,-0.5653499525010943,-0.9469884597500813,-0.30636356218182037,1.8115557731939131,2.3491085580250326,0.49277267865932717,normal,6
